## KOSPI 시장별 투자자매매동향(일별) [한투API]
최근 300일

| 날짜 | 외국인(백만) | 기관(백만) | 개인(백만) |
| --- | --- | --- | --- |
| 2026-09-03 | 0 | 0 | 0 |
| 2026-09-02 | -1,917,255 | -2,036,140 | 2,302,860 |
| 2026-09-01 | -496,840 | -628,605 | -540,203 |
| 2026-08-31 | -643,445 | -789,141 | -146,406 |
| 2026-08-28 | -852,452 | -1,187,553 | 419,378 |
| 2026-08-27 | 133,282 | 183,528 | -1,911,575 |
| 2026-08-26 | -114,832 | 761,515 | -2,246,092 |
| 2026-08-25 | -3,813,988 | 1,171,083 | 1,050,905 |
| 2026-08-24 | -3,669,086 | -1,290,119 | 3,321,735 |
| 2026-08-21 | -175,962 | 248,082 | -1,165,244 |
| 2026-08-20 | 1,706,839 | -489,514 | -2,271,236 |
| 2026-08-19 | -3,472,598 | -1,338,952 | 4,635,672 |
| 2026-08-18 | 91,404 | -795,137 | 741,997 |
| 2026-08-14 | 3,038,711 | -1,029,823 | -1,982,030 |
| 2026-08-13 | 2,110,210 | 683,411 | -2,741,033 |
| 2026-08-12 | 2,835,392 | 527,901 | -3,191,076 |
| 2026-08-11 | 53,516 | 21,248 | -70,759 |
| 2026-08-10 | -1,490,868 | 569,154 | 900,252 |
| 2026-08-07 | -865,101 | 585,373 | 267,530 |
| 2026-08-06 | -3,289,274 | -121,433 | 3,336,698 |
